question,ground_truth
유방암 검진은 몇 살부터 받는 것이 권장되나요?,국가 유방암 검진 권고안에서는 40~69세의 증상이 없는 여성에게 2년마다 유방촬영술을 받을 것을 권고합 니다. 70세 이상이거나 유방암 증상 또는 고위험 요인이 있는 경우에는 의료진과 상담하여 검진 방법과 주기를 결정합니다.
유방암의 주요 위험 요인은 무엇인가요?,"고연령, 유방암 가족력, BRCA1·BRCA2 등의 유전적 변이, 이른 초경, 늦은 폐경, 출산 경험이 없거나 늦은 첫 출산, 폐경 후 비만, 음주 및 일부 호르몬 치료 등이 주요 위험 요인으로 알려져 있습니다. 다만 위험 요인이 없더라도 유방암이 발생할 수 있습니다."
HER2 양성 유방암이란 무엇인가요?,"암세포에서 HER2 단백질이 과도하게 발현되거나 HER2 유전자가 증폭된 유방암입니다. 트라스투주맙, 퍼투 주맙 등의 HER2 표적치료제가 효과적으로 사용될 수 있습니다."
유방암 1기와 2기의 차이는 무엇인가요?,"유방암 병기는 종양의 크기, 주변 림프절 전이 범위, 원격전이 여부 등을 종합하여 결정합니다. 일반적으로 1 기는 비교적 작은 종양이 유방과 제한된 범위에 있는 초기 단계이며, 2기는 종양이 더 크거나 일부 주변 림프절 로 전이된 단계입니다. 다만 1기에서도 제한적인 림프절 전이가 있을 수 있어 정확한 병기는 세부 검사 결과를 바탕으로 판단해야 합니다."
DCIS(유관상피내암)는 침윤성 유방암과 어떻게 다른가요?,"DCIS는 비정상 세포가 유관 안에 머물러 있고 기저막을 넘어 주변 유방조직으로 침범하지 않은 0기 병변입 니다. 침윤성 유방암은 암세포가 기저막을 넘어 주변 유방조직으로 침범한 상태이며, 림프절이나 다른 장기로 전이될 가능성이 있습니다."
항호르몬제 치료는 어떤 환자에게 사용되나요?,"에스트로겐수용체 또는 프로게스테론수용체 중 하나 이상이 양성인 호르몬수용체 양성 유방암 환자에게 사 용합니다. 대표적인 치료제로 타목시펜과 아로마타제 억제제가 있으며, 환자의 폐경 상태와 재발 위험에 따라 난소기능억제제를 함께 사용할 수 있습니다."
유방절제술 후 재건수술에는 어떤 방법이 있나요?,"보형물을 이용하는 재건, 복부·등·허벅지 등의 자가조직을 이용하는 재건, 보형물과 자가조직을 함께 사용하 는 재건이 있습니다. 유방절제술과 동시에 시행하는 즉시재건과 암 치료가 끝난 후 시행하는 지연재건으로도 구 분할 수 있습니다."
BRCA 유전자 검사는 누구에게 권장되나요?,"젊은 나이에 유방암이 발생했거나, 양측성 유방암·삼중음성 유방암·남성 유방암이 있거나, 가족 중 유방암·난 소암·췌장암·전립선암 환자가 있는 등 유전성 암이 의심되는 경우에 권장됩니다. 검사 전후에는 유전자 변이가 본인과 가족에게 미칠 영향을 이해하기 위해 유전상담을 받는 것이 좋습니다."
전이성 유방암인 4기의 일반적인 치료 목표는 무엇인가요?,"대부분의 경우 완치보다는 암의 진행을 억제하고 생존기간을 연장하며, 암으로 인한 증상을 완화하고 삶의 질을 유지하는 것이 주된 치료 목표입니다. 암의 아형과 치료 반응에 따라 장기간 안정적으로 조절되는 경우도 있습니다."
유방암 환자가 식이요법에서 주의할 점은 무엇인가요?,"채소, 과일, 통곡물과 적절한 단백질을 포함한 균형 잡힌 식사를 하고 적정 체중을 유지하는 것이 중요합니 다. 음주는 가능한 한 피하거나 제한하는 것이 권장됩니다. 특정 음식이나 건강기능식품만으로 유방암을 치료하 거나 재발을 예방할 수 있다는 근거는 부족하므로, 보충제는 복용 전 의료진과 상담해야 합니다."
감시림프절 생검은 어떤 경우에 시행하나요?,"주로 진찰이나 영상검사에서 겨드랑이 림프절 전이가 확인되지 않은 침윤성 유방암 환자에게 림프절 전이 여 부를 평가하기 위해 시행합니다. 전절제술을 받는 DCIS 환자 등 일부 상황에서도 시행할 수 있습니다. 적절한 환자에서는 겨드랑이림프절 절제술보다 림프부종, 감각 이상, 어깨 운동 제한 등의 합병증을 줄이면서 림프절 병기를 평가할 수 있습니다."
유관상피내암인 DCIS 수술 후 타목시펜은 왜 복용하나요?,"호르몬수용체 양성 DCIS에서 유방보존술 후 타목시펜을 복용하면 같은 쪽 유방의 재발과 반대쪽 유방의 새 로운 유방암 발생 위험을 낮출 수 있습니다. 일반적으로 5년 복용을 고려하지만, 반드시 모든 환자가 복용하는 것은 아니며 폐경 상태, 재발 위험, 혈전 및 자궁내막 관련 부작용 위험 등을 고려하여 결정합니다."
